country_code,country_name,indicator_id,indicator_name,index_id,index_name,value,year
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,15.137,2008
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,15.076,2009
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,15.111,2010
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,15.454,2011
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,15.879,2012
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,16.794,2013
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,17.749,2014
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,18.746,2015
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,19.798,2016
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,20.887,2017
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,21.228,2018
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,21.566,2019
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,16.189,2020
AFG,Afghanistan,lfpr_f,"Labour force participation rate, female (% ages 15 and older)",GII,Gender Inequality Index,14.848,2021
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,77.43,1990
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,77.176,1991
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,76.871,1992
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,76.58,1993
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,76.33,1994
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,76.102,1995
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,76.14,1996
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,76.262,1997
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,76.415,1998
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,76.549,1999
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,76.646,2000
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,76.589,2001
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,76.491,2002
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,76.393,2003
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,76.332,2004
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,76.318,2005
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,76.422,2006
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,76.567,2007
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,76.712,2008
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,76.813,2009
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,76.842,2010
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,76.659,2011
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,76.42,2012
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,75.588,2013
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,74.737,2014
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,73.875,2015
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,73.045,2016
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,72.183,2017
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,72.023,2018
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,71.863,2019
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,65.58,2020
AFG,Afghanistan,lfpr_m,"Labour force participation rate, male (% ages 15 and older)",GII,Gender Inequality Index,66.515,2021
AFG,Afghanistan,loss,Overall loss (%),IHDI,Inequality-adjusted Human Development Index,30.35714286,2010
AFG,Afghanistan,loss,Overall loss (%),IHDI,Inequality-adjusted Human Development Index,30.92105263,2011
AFG,Afghanistan,loss,Overall loss (%),IHDI,Inequality-adjusted Human Development Index,30.68669528,2012
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,2.33,1990
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,2.28,1991
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,2.35,1992
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,2.1,1993
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,1.83,1994
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,1.81,1995
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,1.62,1996
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,1.73,1997
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,2.08,1998
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,2.03,1999
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,2.28,2000
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,2.34,2001
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,2.48,2002
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,2.63,2003
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,2.2,2004
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,2.02,2005
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,1.53,2006
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,1.53,2007
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,1.38,2008
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,1.43,2009
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,1.77,2010
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,2.12,2011
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,1.86,2012
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,1.88,2013
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,1.66,2014
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,1.62,2015
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,1.66,2016
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,1.41,2017
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,1.32,2018
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,1.38,2019
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,1.38,2020
AFG,Afghanistan,mf,Material footprint per capita (tonnes),PHDI,Planetary pressures–adjusted Human Development Index,1.38,2021
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,1500,1990
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,1530,1991
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,1520,1992
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,1480,1993
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,1540,1994
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,1490,1995
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,1440,1996
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,1470,1997
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,1410,1998
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,1470,1999
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,1450,2000
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,1390,2001
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,1300,2002
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,1240,2003
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,1180,2004
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,1140,2005
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,1120,2006
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,1090,2007
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,1030,2008
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,993,2009
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,954,2010
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,905,2011
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,858,2012
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,810,2013
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,786,2014
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,701,2015
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,673,2016
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,638,2017
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,638,2018
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,638,2019
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,638,2020
AFG,Afghanistan,mmr,"Maternal Mortality Ratio (deaths per 100,000 live births)",GII,Gender Inequality Index,638,2021
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,0.97112539,1990
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,1.019355778,1991
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,1.067586167,1992
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,1.115816555,1993
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,1.164046944,1994
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,1.212277332,1995
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,1.251383053,1996
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,1.290488773,1997
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,1.329594493,1998
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,1.368700214,1999
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,1.407805934,2000
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,1.465160991,2001
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,1.522516047,2002
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,1.579871104,2003
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,1.637226161,2004
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,1.694581217,2005
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,1.77670323,2006
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,1.858825243,2007
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,1.940947256,2008
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,2.023069268,2009
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,2.105191281,2010
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,2.157332242,2011
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,2.209473202,2012
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,2.261614163,2013
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,2.313755123,2014
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,2.365896084,2015
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,2.463660385,2016
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,2.561424686,2017
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,2.659188987,2018
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,2.756953288,2019
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,2.854717589,2020
AFG,Afghanistan,mys,Mean Years of Schooling (years),HDI,Human Development Index,2.98506999,2021
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,0.342503031,1990
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,0.371860434,1991
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,0.401217837,1992
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,0.43057524,1993
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,0.459932642,1994
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,0.489290045,1995
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,0.518647448,1996
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,0.54800485,1997
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,0.577362253,1998
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,0.606719656,1999
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,0.636077058,2000
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,0.671958328,2001
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,0.707839598,2002
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,0.743720868,2003
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,0.779602138,2004
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,0.815483408,2005
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,0.841578877,2006
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,0.867674346,2007
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,0.893769815,2008
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,0.919865284,2009
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,0.945960754,2010
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,1.011199426,2011
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,1.076438099,2012
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,1.141676772,2013
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,1.206915444,2014
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,1.272154117,2015
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,1.430357898,2016
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,1.588561679,2017
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,1.74676546,2018
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,1.904969242,2019
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,2.063173023,2020
AFG,Afghanistan,mys_f,"Mean Years of Schooling, female (years)",GDI,Gender Development Index,2.311079979,2021
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,1.311019876,1990
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,1.385485805,1991
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,1.459951734,1992
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,1.534417663,1993
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,1.608883592,1994
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,1.683349521,1995
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,1.736839132,1996
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,1.790328743,1997
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,1.843818354,1998
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,1.897307965,1999
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,1.950797576,2000
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,2.001140739,2001
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,2.051483902,2002
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,2.101827066,2003
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,2.152170229,2004
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,2.202513392,2005
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,2.300053271,2006
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,2.39759315,2007
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,2.495133029,2008
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,2.592672907,2009
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,2.690212786,2010
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,2.755239372,2011
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,2.820265958,2012
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,2.885292544,2013
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,2.95031913,2014
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,3.015345715,2015
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,3.082469933,2016
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,3.149594151,2017
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,3.216718368,2018
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,3.283842586,2019
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,3.350966804,2020
AFG,Afghanistan,mys_m,"Mean Years of Schooling, male (years)",GDI,Gender Development Index,3.401309967,2021
AFG,Afghanistan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,25.92592593,2005
AFG,Afghanistan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,25.92592593,2006
AFG,Afghanistan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,25.87209302,2007
AFG,Afghanistan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,25.87209302,2008
AFG,Afghanistan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,25.92592593,2009
AFG,Afghanistan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,27.63532764,2010
AFG,Afghanistan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,27.63532764,2011
AFG,Afghanistan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,27.63532764,2012
AFG,Afghanistan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,27.63532764,2013
AFG,Afghanistan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,27.63532764,2014
AFG,Afghanistan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,27.44479495,2015
AFG,Afghanistan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,27.44479495,2016
AFG,Afghanistan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,27.44479495,2017
AFG,Afghanistan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,27.44479495,2018
AFG,Afghanistan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,27.24358974,2019
AFG,Afghanistan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,27.21518987,2020
AFG,Afghanistan,pr_f,"Share of seats in parliament, female (% held by women)",GII,Gender Inequality Index,27.21518987,2021
AFG,Afghanistan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,74.07407407,2005
AFG,Afghanistan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,74.07407407,2006
AFG,Afghanistan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,74.12790698,2007
AFG,Afghanistan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,74.12790698,2008
AFG,Afghanistan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,74.07407407,2009
AFG,Afghanistan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,72.36467236,2010
AFG,Afghanistan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,72.36467236,2011
AFG,Afghanistan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,72.36467236,2012
AFG,Afghanistan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,72.36467236,2013
AFG,Afghanistan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,72.36467236,2014
AFG,Afghanistan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,72.55520505,2015
AFG,Afghanistan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,72.55520505,2016
AFG,Afghanistan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,72.55520505,2017
AFG,Afghanistan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,72.55520505,2018
AFG,Afghanistan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,72.75641026,2019
AFG,Afghanistan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,72.78481013,2020
AFG,Afghanistan,pr_m,"Share of seats in parliament, male (% held by men)",GII,Gender Inequality Index,72.78481013,2021
AFG,Afghanistan,rankdiff_hdi_phdi,Difference from HDI rank,PHDI,Planetary pressures–adjusted Human Development Index,5,2021
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,0.700484716,1990
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,0.772360539,1991
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,0.844236362,1992
AFG,Afghanistan,se_f,"Population with at least some secondary education, female (% ages 25 and older)",GII,Gender Inequality Index,0.916112186,1993
